id,start,stop,name,device,context,stream,grid,block,registers,shared_mem,local_mem,size,details
63364443,1.7587136796066265e9,1.758713679606629e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63364622,1.758713679606636e9,1.7587136796066372e9,[copy device to pageable memory],0,1,13,,,,,,8,
63364669,1.7587136796066558e9,1.7587136796066825e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63364672,1.7587136796066835e9,1.7587136796066856e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63364851,1.7587136796066928e9,1.7587136796066942e9,[copy device to pageable memory],0,1,13,,,,,,8,
63364898,1.7587136796067128e9,1.75871367960674e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63364901,1.7587136796067407e9,1.758713679606743e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63365080,1.7587136796067502e9,1.7587136796067514e9,[copy device to pageable memory],0,1,13,,,,,,8,
63365127,1.7587136796067715e9,1.7587136796067984e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63365130,1.7587136796067991e9,1.7587136796068015e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63365306,1.7587136796068087e9,1.75871367960681e9,[copy device to pageable memory],0,1,13,,,,,,8,
63365353,1.7587136796068287e9,1.7587136796068556e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63365356,1.7587136796068563e9,1.758713679606859e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63365535,1.758713679606866e9,1.7587136796068676e9,[copy device to pageable memory],0,1,13,,,,,,8,
63365582,1.758713679606886e9,1.7587136796069129e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63365585,1.7587136796069136e9,1.758713679606916e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63365737,1.7587136796069236e9,1.7587136796069248e9,[copy device to pageable memory],0,1,13,,,,,,8,
63365784,1.758713679606946e9,1.758713679606973e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63365787,1.7587136796069736e9,1.7587136796069763e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63365963,1.7587136796069834e9,1.7587136796069846e9,[copy device to pageable memory],0,1,13,,,,,,8,
63366010,1.7587136796070054e9,1.758713679607032e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63366013,1.7587136796070328e9,1.7587136796070352e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63366189,1.7587136796070426e9,1.7587136796070437e9,[copy device to pageable memory],0,1,13,,,,,,8,
63366236,1.758713679607063e9,1.7587136796070898e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63366239,1.7587136796070905e9,1.7587136796070926e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63366418,1.7587136796071002e9,1.7587136796071017e9,[copy device to pageable memory],0,1,13,,,,,,8,
63366465,1.7587136796071231e9,1.75871367960715e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63366468,1.7587136796071508e9,1.7587136796071534e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63366647,1.7587136796071608e9,1.7587136796071625e9,[copy device to pageable memory],0,1,13,,,,,,8,
63366694,1.7587136796071806e9,1.758713679607207e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63366697,1.7587136796072083e9,1.7587136796072104e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63366876,1.7587136796072176e9,1.7587136796072192e9,[copy device to pageable memory],0,1,13,,,,,,8,
63366923,1.7587136796072392e9,1.758713679607266e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63366926,1.758713679607267e9,1.758713679607269e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63367105,1.7587136796072764e9,1.7587136796072779e9,[copy device to pageable memory],0,1,13,,,,,,8,
63367152,1.7587136796072962e9,1.7587136796073232e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63367155,1.758713679607324e9,1.7587136796073263e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63367325,1.7587136796073346e9,1.7587136796073363e9,[copy device to pageable memory],0,1,13,,,,,,8,
63367372,1.7587136796073585e9,1.7587136796073854e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63367375,1.758713679607386e9,1.7587136796073885e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63367551,1.758713679607396e9,1.7587136796073973e9,[copy device to pageable memory],0,1,13,,,,,,8,
63367598,1.758713679607416e9,1.7587136796074426e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63367601,1.7587136796074436e9,1.7587136796074457e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63367780,1.7587136796074529e9,1.7587136796074543e9,[copy device to pageable memory],0,1,13,,,,,,8,
63367827,1.7587136796074748e9,1.7587136796075015e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63367830,1.7587136796075022e9,1.7587136796075048e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63368009,1.758713679607512e9,1.7587136796075134e9,[copy device to pageable memory],0,1,13,,,,,,8,
63368056,1.758713679607532e9,1.758713679607559e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
